timestamp,open,high,low,close,volume,symbol
2023-02-16 17:30:00+00:00,180.41,183.34,174.0,177.04,83745.0,MSFT
2023-02-16 17:30:00+00:00,448.72,453.55,425.88,435.47,39947.0,SPY
2023-02-16 18:30:00+00:00,153.64,158.68,151.66,156.55,14161.0,AAPL
2023-02-16 18:30:00+00:00,176.61,183.35,174.15,180.74,40104.0,MSFT
2023-02-16 18:30:00+00:00,434.73,446.29,428.12,442.33,36856.0,SPY
2023-02-16 19:30:00+00:00,156.86,158.21,156.47,157.4,85700.0,AAPL
2023-02-16 19:30:00+00:00,180.88,181.77,180.14,181.27,59806.0,MSFT
2023-02-16 19:30:00+00:00,441.94,445.17,439.99,442.92,52500.0,SPY
2023-02-16 20:30:00+00:00,157.4,159.27,156.52,158.54,35455.0,AAPL
2023-02-16 20:30:00+00:00,181.73,183.06,180.93,182.31,45973.0,MSFT
2023-02-16 20:30:00+00:00,443.48,459.92,438.44,452.61,57865.0,SPY
2023-02-16 21:30:00+00:00,159.21,166.01,155.81,162.88,53149.0,AAPL
2023-02-16 21:30:00+00:00,182.09,185.36,180.17,183.79,23026.0,MSFT
2023-02-16 21:30:00+00:00,451.77,454.94,448.33,449.84,76121.0,SPY
2023-02-16 22:30:00+00:00,162.86,164.91,161.53,163.6,32296.0,AAPL
2023-02-16 22:30:00+00:00,184.13,184.68,182.28,183.4,32754.0,MSFT
2023-02-16 22:30:00+00:00,449.59,459.41,444.97,454.25,92931.0,SPY
2023-02-16 23:30:00+00:00,163.8,166.29,162.6,165.48,53586.0,AAPL
2023-02-16 23:30:00+00:00,183.62,187.65,181.39,185.98,35211.0,MSFT
2023-02-16 23:30:00+00:00,453.83,466.11,448.24,460.14,16418.0,SPY
2023-02-17 00:30:00+00:00,165.33,168.27,164.31,166.74,32576.0,AAPL
2023-02-17 00:30:00+00:00,185.74,188.41,180.85,182.28,90871.0,MSFT
2023-02-17 00:30:00+00:00,459.69,460.94,458.22,460.05,30168.0,SPY
2023-02-17 01:30:00+00:00,167.04,167.21,166.87,167.06,18206.0,AAPL
2023-02-17 01:30:00+00:00,182.33,183.5,179.72,180.86,53063.0,MSFT
2023-02-17 01:30:00+00:00,460.38,462.97,459.39,460.58,39938.0,SPY
2023-02-17 02:30:00+00:00,167.42,170.3,161.79,164.38,48639.0,AAPL
2023-02-17 02:30:00+00:00,181.0,183.41,180.06,182.47,96815.0,MSFT
2023-02-17 02:30:00+00:00,460.64,463.29,456.93,459.83,62105.0,SPY
2023-02-17 03:30:00+00:00,164.23,168.89,162.67,166.84,69569.0,AAPL
2023-02-17 03:30:00+00:00,182.01,185.21,180.98,183.68,16785.0,MSFT
2023-02-17 03:30:00+00:00,459.71,466.32,446.69,450.36,39849.0,SPY
2023-02-17 04:30:00+00:00,166.94,169.22,161.96,164.45,124774.0,AAPL
2023-02-17 04:30:00+00:00,183.43,185.13,182.74,183.98,49461.0,MSFT
2023-02-17 04:30:00+00:00,450.85,452.7,450.05,450.96,61695.0,SPY
2023-02-17 05:30:00+00:00,164.59,167.0,158.74,161.11,62957.0,AAPL
2023-02-17 05:30:00+00:00,183.57,186.77,182.15,185.4,55745.0,MSFT
2023-02-17 05:30:00+00:00,451.06,461.14,447.69,456.74,49265.0,SPY
2023-02-17 06:30:00+00:00,161.07,161.58,159.33,160.29,35853.0,AAPL
2023-02-17 06:30:00+00:00,185.35,193.45,180.87,190.09,36430.0,MSFT
2023-02-17 06:30:00+00:00,457.08,465.42,437.44,445.03,30596.0,SPY
2023-02-17 07:30:00+00:00,160.25,161.31,158.24,159.45,21681.0,AAPL
2023-02-17 07:30:00+00:00,189.57,190.51,188.73,189.71,73152.0,MSFT
2023-02-17 07:30:00+00:00,444.71,453.2,430.07,434.1,34144.0,SPY
2023-02-17 08:30:00+00:00,159.24,159.53,158.32,158.97,81290.0,AAPL
2023-02-17 08:30:00+00:00,189.75,190.11,189.55,189.77,58169.0,MSFT
2023-02-17 08:30:00+00:00,433.31,444.68,427.51,439.38,52857.0,SPY
2023-02-17 09:30:00+00:00,159.02,162.07,157.88,161.19,81299.0,AAPL
2023-02-17 09:30:00+00:00,189.8,192.99,188.33,191.66,124068.0,MSFT
2023-02-17 09:30:00+00:00,440.36,441.92,433.42,436.61,39858.0,SPY
2023-02-17 10:30:00+00:00,161.15,166.56,158.45,164.23,90684.0,AAPL
2023-02-17 10:30:00+00:00,192.26,194.56,190.44,193.86,37445.0,MSFT
2023-02-17 10:30:00+00:00,436.24,449.84,429.0,443.97,60209.0,SPY
2023-02-17 11:30:00+00:00,164.41,165.5,159.87,162.19,24107.0,AAPL
2023-02-17 11:30:00+00:00,193.93,195.35,190.58,192.4,68678.0,MSFT
2023-02-17 11:30:00+00:00,444.14,446.21,438.26,441.01,27811.0,SPY
2023-02-17 12:30:00+00:00,162.1,164.77,160.72,163.72,48807.0,AAPL
2023-02-17 12:30:00+00:00,192.03,193.52,191.32,192.52,60949.0,MSFT
2023-02-17 12:30:00+00:00,440.91,460.44,430.94,453.07,55419.0,SPY
2023-02-17 13:30:00+00:00,163.51,166.25,157.89,160.72,34905.0,AAPL
2023-02-17 13:30:00+00:00,192.81,196.04,190.84,194.75,37167.0,MSFT
2023-02-17 13:30:00+00:00,453.66,460.61,450.48,457.39,24736.0,SPY
2023-02-17 14:30:00+00:00,160.85,161.79,159.42,160.31,33255.0,AAPL
2023-02-17 14:30:00+00:00,194.15,195.35,190.47,192.52,51363.0,MSFT
2023-02-17 14:30:00+00:00,458.46,461.45,452.25,454.47,104321.0,SPY
2023-02-17 15:30:00+00:00,160.34,162.57,156.84,157.98,80712.0,AAPL
2023-02-17 15:30:00+00:00,192.37,199.59,189.15,196.13,17384.0,MSFT
2023-02-17 15:30:00+00:00,454.47,465.15,436.11,442.84,76302.0,SPY
2023-02-17 16:30:00+00:00,157.89,158.72,155.51,156.62,27090.0,AAPL
2023-02-17 16:30:00+00:00,196.09,197.47,192.94,194.25,121574.0,MSFT
2023-02-17 16:30:00+00:00,441.64,443.83,436.69,439.37,53619.0,SPY
2023-02-17 17:30:00+00:00,156.81,160.32,155.42,159.11,226818.0,AAPL
2023-02-17 17:30:00+00:00,194.16,194.86,192.59,193.33,71423.0,MSFT
2023-02-17 17:30:00+00:00,439.04,449.06,437.01,444.4,63657.0,SPY
2023-02-17 18:30:00+00:00,159.21,160.49,156.81,157.71,68488.0,AAPL
2023-02-17 18:30:00+00:00,193.59,198.5,192.36,196.61,47468.0,MSFT
2023-02-17 18:30:00+00:00,444.52,464.53,436.65,454.45,62148.0,SPY
2023-02-17 19:30:00+00:00,157.66,159.71,157.04,158.56,50082.0,AAPL
2023-02-17 19:30:00+00:00,197.04,203.88,194.93,200.65,33691.0,MSFT
2023-02-17 19:30:00+00:00,453.85,458.12,451.84,455.24,23417.0,SPY
2023-02-17 20:30:00+00:00,158.2,159.54,154.44,156.0,83844.0,AAPL
2023-02-17 20:30:00+00:00,200.46,203.51,199.28,202.38,29923.0,MSFT
2023-02-17 20:30:00+00:00,455.96,460.21,446.87,450.08,42590.0,SPY
2023-02-17 21:30:00+00:00,156.12,156.87,155.77,156.51,79669.0,AAPL
2023-02-17 21:30:00+00:00,201.94,203.64,196.09,198.94,16607.0,MSFT
2023-02-17 21:30:00+00:00,449.65,455.58,435.98,442.01,17844.0,SPY
2023-02-17 22:30:00+00:00,156.25,169.57,150.48,163.27,54462.0,AAPL
2023-02-17 22:30:00+00:00,199.52,203.18,194.6,196.21,21436.0,MSFT
2023-02-17 22:30:00+00:00,442.65,446.91,440.82,444.99,77712.0,SPY
2023-02-17 23:30:00+00:00,163.38,164.95,159.42,160.71,44198.0,AAPL
2023-02-17 23:30:00+00:00,196.21,198.09,190.66,193.37,67285.0,MSFT
2023-02-17 23:30:00+00:00,444.67,462.97,440.92,454.81,49998.0,SPY
2023-02-18 00:30:00+00:00,160.79,162.27,159.84,161.44,54032.0,AAPL
2023-02-18 00:30:00+00:00,193.84,194.14,193.45,193.81,103663.0,MSFT
2023-02-18 00:30:00+00:00,454.05,468.28,448.44,461.94,58239.0,SPY
2023-02-18 01:30:00+00:00,161.27,161.58,160.99,161.16,84171.0,AAPL
2023-02-18 01:30:00+00:00,194.11,197.14,192.66,195.65,80818.0,MSFT
2023-02-18 01:30:00+00:00,462.49,472.2,458.09,467.24,24790.0,SPY
2023-02-18 02:30:00+00:00,161.01,166.0,158.68,164.26,45716.0,AAPL
2023-02-18 02:30:00+00:00,195.38,197.11,191.77,193.62,20538.0,MSFT
2023-02-18 02:30:00+00:00,466.86,469.56,465.11,467.58,42128.0,SPY
2023-02-18 03:30:00+00:00,164.01,171.85,159.65,169.59,94923.0,AAPL
2023-02-18 03:30:00+00:00,193.35,198.7,191.79,195.78,42439.0,MSFT
2023-02-18 03:30:00+00:00,468.18,478.73,465.63,474.18,47175.0,SPY
2023-02-18 04:30:00+00:00,169.99,171.07,169.4,170.5,51997.0,AAPL
2023-02-18 04:30:00+00:00,195.9,198.12,195.34,197.07,38610.0,MSFT
2023-02-18 04:30:00+00:00,474.18,480.97,451.19,460.3,33764.0,SPY
2023-02-18 05:30:00+00:00,170.3,173.18,168.47,171.89,36417.0,AAPL
2023-02-18 05:30:00+00:00,197.0,197.4,196.43,197.16,49965.0,MSFT
2023-02-18 05:30:00+00:00,460.19,465.2,449.81,454.46,42590.0,SPY
2023-02-18 06:30:00+00:00,171.61,173.56,170.96,172.33,106435.0,AAPL
2023-02-18 06:30:00+00:00,196.8,197.36,196.11,196.67,64559.0,MSFT
2023-02-18 06:30:00+00:00,454.41,465.06,452.04,460.02,131910.0,SPY
2023-02-18 07:30:00+00:00,172.57,175.06,171.74,173.97,51977.0,AAPL
2023-02-18 07:30:00+00:00,196.63,199.04,185.34,190.46,87715.0,MSFT
2023-02-18 07:30:00+00:00,460.94,476.81,455.06,471.33,26715.0,SPY
2023-02-18 08:30:00+00:00,173.86,174.81,173.31,174.06,33868.0,AAPL
2023-02-18 08:30:00+00:00,190.63,191.8,186.98,189.12,102015.0,MSFT
2023-02-18 08:30:00+00:00,471.92,473.48,467.56,469.83,28218.0,SPY
2023-02-18 09:30:00+00:00,173.59,174.92,173.13,174.08,58722.0,AAPL
2023-02-18 09:30:00+00:00,189.45,192.17,188.67,190.88,40562.0,MSFT
2023-02-18 09:30:00+00:00,470.72,472.58,466.18,468.25,50444.0,SPY
2023-02-18 10:30:00+00:00,173.88,175.46,170.34,171.85,76227.0,AAPL
2023-02-18 10:30:00+00:00,191.22,194.2,186.06,187.7,34732.0,MSFT
2023-02-18 10:30:00+00:00,467.3,471.87,464.91,469.41,38114.0,SPY
2023-02-18 11:30:00+00:00,172.08,173.06,171.64,172.53,72516.0,AAPL
2023-02-18 11:30:00+00:00,187.51,191.06,180.23,182.66,46537.0,MSFT
2023-02-18 11:30:00+00:00,468.7,472.42,467.01,470.78,27023.0,SPY
2023-02-18 12:30:00+00:00,172.27,174.22,167.88,169.46,71231.0,AAPL
2023-02-18 12:30:00+00:00,182.33,185.78,180.2,184.71,31073.0,MSFT
2023-02-18 12:30:00+00:00,471.23,483.65,468.37,477.66,25115.0,SPY
2023-02-18 13:30:00+00:00,169.83,170.72,168.18,169.09,29393.0,AAPL
2023-02-18 13:30:00+00:00,184.1,186.11,180.69,182.36,52474.0,MSFT
2023-02-18 13:30:00+00:00,476.84,489.77,471.67,483.48,92454.0,SPY
2023-02-18 14:30:00+00:00,169.11,172.38,167.23,170.94,20115.0,AAPL
2023-02-18 14:30:00+00:00,182.09,183.0,181.06,181.74,55146.0,MSFT
2023-02-18 14:30:00+00:00,483.4,487.91,481.61,485.29,72360.0,SPY
2023-02-18 15:30:00+00:00,170.58,174.82,168.15,173.09,94044.0,AAPL
2023-02-18 15:30:00+00:00,181.99,184.82,176.01,178.66,85142.0,MSFT
2023-02-18 15:30:00+00:00,485.08,488.71,483.81,486.6,62165.0,SPY
2023-02-18 16:30:00+00:00,173.07,177.68,171.84,175.36,41145.0,AAPL
2023-02-18 16:30:00+00:00,178.53,180.32,177.49,179.47,57502.0,MSFT
2023-02-18 16:30:00+00:00,486.5,503.17,477.25,498.5,54177.0,SPY
2023-02-18 17:30:00+00:00,175.68,175.89,175.2,175.55,36782.0,AAPL
2023-02-18 17:30:00+00:00,179.24,181.7,177.21,180.81,75896.0,MSFT
2023-02-18 17:30:00+00:00,498.03,504.84,487.93,492.9,35363.0,SPY
2023-02-18 18:30:00+00:00,175.94,180.0,174.5,178.19,55938.0,AAPL
2023-02-18 18:30:00+00:00,180.58,185.9,177.4,183.92,77309.0,MSFT
2023-02-18 18:30:00+00:00,493.4,499.18,491.17,497.5,122449.0,SPY
2023-02-18 19:30:00+00:00,178.17,180.33,173.7,175.39,40545.0,AAPL
2023-02-18 19:30:00+00:00,184.07,185.92,181.06,182.27,46884.0,MSFT
2023-02-18 19:30:00+00:00,495.99,505.25,493.86,500.45,34196.0,SPY
2023-02-18 20:30:00+00:00,175.14,178.03,174.26,176.45,29267.0,AAPL
2023-02-18 20:30:00+00:00,182.43,190.14,178.76,187.03,26433.0,MSFT
2023-02-18 20:30:00+00:00,500.11,511.32,495.83,507.45,45085.0,SPY
2023-02-18 21:30:00+00:00,176.56,177.01,176.15,176.51,37538.0,AAPL
2023-02-18 21:30:00+00:00,186.96,189.63,175.68,181.08,59796.0,MSFT
2023-02-18 21:30:00+00:00,507.84,510.48,506.52,508.51,25891.0,SPY
2023-02-18 22:30:00+00:00,176.25,185.26,173.83,181.68,82444.0,AAPL
2023-02-18 22:30:00+00:00,181.1,183.48,179.55,182.3,73905.0,MSFT
2023-02-18 22:30:00+00:00,508.68,516.85,505.12,512.44,13733.0,SPY
2023-02-18 23:30:00+00:00,181.29,184.16,180.46,182.51,30452.0,AAPL
2023-02-18 23:30:00+00:00,182.41,183.28,182.11,182.59,27317.0,MSFT
2023-02-18 23:30:00+00:00,512.54,517.6,511.2,514.51,53248.0,SPY
2023-02-19 00:30:00+00:00,182.74,186.13,177.11,179.07,60131.0,AAPL
2023-02-19 00:30:00+00:00,182.58,184.93,177.69,179.19,41276.0,MSFT
2023-02-19 00:30:00+00:00,514.23,533.26,510.43,524.37,58098.0,SPY
2023-02-19 01:30:00+00:00,178.76,179.17,178.22,178.51,31467.0,AAPL
2023-02-19 01:30:00+00:00,179.06,183.3,177.6,181.4,57795.0,MSFT
2023-02-19 01:30:00+00:00,524.09,526.36,519.35,521.13,40183.0,SPY
2023-02-19 02:30:00+00:00,179.12,182.17,178.03,180.82,63307.0,AAPL
2023-02-19 02:30:00+00:00,181.16,184.04,176.74,178.13,47867.0,MSFT
2023-02-19 02:30:00+00:00,521.04,526.28,508.38,514.43,54931.0,SPY
2023-02-19 03:30:00+00:00,180.68,181.88,176.62,178.61,80516.0,AAPL
2023-02-19 03:30:00+00:00,178.35,180.35,177.68,179.02,57255.0,MSFT
2023-02-19 03:30:00+00:00,514.8,524.37,509.33,521.37,33728.0,SPY
2023-02-19 04:30:00+00:00,178.61,184.32,175.61,182.04,45336.0,AAPL
2023-02-19 04:30:00+00:00,178.87,181.92,177.51,180.12,61571.0,MSFT
2023-02-19 04:30:00+00:00,521.16,533.28,515.78,529.16,26818.0,SPY
2023-02-19 05:30:00+00:00,182.13,184.7,176.75,179.1,48940.0,AAPL
2023-02-19 05:30:00+00:00,179.75,183.57,177.44,182.34,142548.0,MSFT
2023-02-19 05:30:00+00:00,529.72,541.56,508.68,516.47,34257.0,SPY
2023-02-19 06:30:00+00:00,179.44,181.57,178.42,180.91,45712.0,AAPL
2023-02-19 06:30:00+00:00,182.65,185.75,181.23,184.27,30388.0,MSFT
2023-02-19 06:30:00+00:00,514.77,519.25,500.25,506.73,92448.0,SPY
2023-02-19 07:30:00+00:00,181.31,183.23,180.47,182.05,27531.0,AAPL
2023-02-19 07:30:00+00:00,184.88,187.93,174.98,178.76,90629.0,MSFT
2023-02-19 07:30:00+00:00,505.36,515.38,500.87,511.03,52743.0,SPY
2023-02-19 08:30:00+00:00,182.1,185.5,180.89,184.05,55414.0,AAPL
2023-02-19 08:30:00+00:00,179.09,181.15,173.55,176.11,151118.0,MSFT
2023-02-19 08:30:00+00:00,512.93,515.1,506.92,510.55,39355.0,SPY
2023-02-19 09:30:00+00:00,183.5,185.4,180.68,181.75,19310.0,AAPL
2023-02-19 09:30:00+00:00,175.92,177.33,174.55,176.65,107281.0,MSFT
2023-02-19 09:30:00+00:00,510.66,525.89,506.08,518.36,49479.0,SPY
2023-02-19 10:30:00+00:00,181.44,182.12,179.85,180.56,71110.0,AAPL
2023-02-19 10:30:00+00:00,176.5,179.56,169.07,171.7,37498.0,MSFT
2023-02-19 10:30:00+00:00,519.39,525.55,496.99,506.22,19818.0,SPY
2023-02-19 11:30:00+00:00,180.78,181.7,180.26,181.03,45309.0,AAPL
2023-02-19 11:30:00+00:00,171.55,177.64,169.45,174.61,37664.0,MSFT
2023-02-19 11:30:00+00:00,505.65,507.25,503.09,504.07,89007.0,SPY
2023-02-19 12:30:00+00:00,180.87,183.43,176.83,178.41,120492.0,AAPL
2023-02-19 12:30:00+00:00,174.63,177.07,173.36,175.94,62494.0,MSFT
2023-02-19 12:30:00+00:00,504.44,507.73,502.62,506.25,44165.0,SPY
2023-02-19 13:30:00+00:00,178.45,181.27,172.85,175.21,36271.0,AAPL
2023-02-19 13:30:00+00:00,176.13,181.62,174.05,178.97,101553.0,MSFT
2023-02-19 13:30:00+00:00,504.98,507.26,500.88,503.46,23282.0,SPY
2023-02-19 14:30:00+00:00,175.59,176.55,175.32,175.95,47549.0,AAPL
2023-02-19 14:30:00+00:00,178.82,181.94,177.69,180.25,35238.0,MSFT
2023-02-19 14:30:00+00:00,503.05,521.39,497.11,514.73,58066.0,SPY
2023-02-19 15:30:00+00:00,176.16,177.37,173.23,174.53,117619.0,AAPL
2023-02-19 15:30:00+00:00,180.09,189.06,177.24,184.95,47363.0,MSFT
2023-02-19 15:30:00+00:00,515.56,522.15,496.85,505.73,65714.0,SPY
2023-02-19 16:30:00+00:00,174.56,186.92,170.67,182.47,43352.0,AAPL
2023-02-19 16:30:00+00:00,185.04,186.9,182.24,183.27,77700.0,MSFT
2023-02-19 16:30:00+00:00,506.27,510.7,494.38,500.0,76674.0,SPY
2023-02-19 17:30:00+00:00,182.63,185.77,176.8,179.68,14049.0,AAPL
2023-02-19 17:30:00+00:00,183.53,188.27,181.12,185.89,32237.0,MSFT
2023-02-19 17:30:00+00:00,499.93,512.73,491.61,508.61,48438.0,SPY
2023-02-19 18:30:00+00:00,179.52,179.96,178.88,179.58,53297.0,AAPL
2023-02-19 18:30:00+00:00,185.64,191.74,183.71,189.39,56101.0,MSFT
2023-02-19 18:30:00+00:00,507.42,517.14,480.8,491.79,35186.0,SPY
2023-02-19 19:30:00+00:00,179.41,182.73,176.97,181.38,24191.0,AAPL
2023-02-19 19:30:00+00:00,189.6,191.04,184.74,186.33,127603.0,MSFT
2023-02-19 19:30:00+00:00,491.53,493.38,487.08,490.54,23972.0,SPY
2023-02-19 20:30:00+00:00,181.04,186.04,178.33,183.38,45924.0,AAPL
2023-02-19 20:30:00+00:00,186.05,197.36,182.81,192.17,121714.0,MSFT
2023-02-19 20:30:00+00:00,490.21,491.57,487.04,489.92,93289.0,SPY
2023-02-19 21:30:00+00:00,183.32,191.77,178.46,188.34,43864.0,AAPL
2023-02-19 21:30:00+00:00,192.49,195.92,190.68,194.74,36141.0,MSFT
2023-02-19 21:30:00+00:00,490.28,492.19,482.57,485.36,59989.0,SPY
2023-02-19 22:30:00+00:00,188.24,190.73,186.93,189.51,65343.0,AAPL
2023-02-19 22:30:00+00:00,194.98,196.14,193.21,194.48,66539.0,MSFT
2023-02-19 22:30:00+00:00,485.04,486.91,481.39,483.12,61382.0,SPY
2023-02-19 23:30:00+00:00,189.58,198.1,186.41,193.99,28686.0,AAPL
2023-02-19 23:30:00+00:00,194.13,195.47,191.99,193.37,38819.0,MSFT
2023-02-19 23:30:00+00:00,484.4,485.6,482.47,483.4,52658.0,SPY
2023-02-20 00:30:00+00:00,193.44,194.41,189.74,191.59,99787.0,AAPL
2023-02-20 00:30:00+00:00,193.55,196.93,192.41,195.78,22060.0,MSFT
2023-02-20 00:30:00+00:00,482.86,489.07,458.23,467.32,72723.0,SPY
2023-02-20 01:30:00+00:00,191.79,192.66,189.23,190.71,54735.0,AAPL
2023-02-20 01:30:00+00:00,195.25,199.24,192.5,197.88,79415.0,MSFT
2023-02-20 01:30:00+00:00,466.25,467.27,465.35,466.6,28519.0,SPY
2023-02-20 02:30:00+00:00,190.85,192.34,190.29,191.53,35203.0,AAPL
2023-02-20 02:30:00+00:00,197.56,201.45,187.17,191.12,34866.0,MSFT
2023-02-20 02:30:00+00:00,467.5,470.53,462.76,465.53,57238.0,SPY
2023-02-20 03:30:00+00:00,191.69,195.82,189.08,194.26,47983.0,AAPL
2023-02-20 03:30:00+00:00,190.75,194.44,188.43,192.46,29105.0,MSFT
2023-02-20 03:30:00+00:00,465.46,470.81,452.83,457.86,53833.0,SPY
2023-02-20 04:30:00+00:00,194.46,197.49,192.85,196.39,57966.0,AAPL
2023-02-20 04:30:00+00:00,192.95,194.01,190.67,191.43,65280.0,MSFT
2023-02-20 04:30:00+00:00,458.15,460.21,451.71,454.94,39118.0,SPY
2023-02-20 05:30:00+00:00,196.22,198.48,191.47,193.02,95433.0,AAPL
2023-02-20 05:30:00+00:00,191.21,191.99,190.08,190.69,32853.0,MSFT
2023-02-20 05:30:00+00:00,455.13,464.06,451.99,461.25,37128.0,SPY
2023-02-20 06:30:00+00:00,193.41,196.41,192.26,195.19,28635.0,AAPL
2023-02-20 06:30:00+00:00,190.34,194.36,178.95,184.38,32340.0,MSFT
2023-02-20 06:30:00+00:00,461.87,463.62,460.49,462.57,57234.0,SPY
2023-02-20 07:30:00+00:00,195.54,198.26,194.52,197.03,44057.0,AAPL
2023-02-20 07:30:00+00:00,184.4,187.26,182.63,185.59,52755.0,MSFT
2023-02-20 07:30:00+00:00,463.54,470.21,454.52,458.23,54411.0,SPY
2023-02-20 08:30:00+00:00,196.91,199.8,195.76,198.38,49973.0,AAPL
2023-02-20 08:30:00+00:00,185.68,189.71,184.56,187.9,56197.0,MSFT
2023-02-20 08:30:00+00:00,459.57,470.49,455.06,465.51,34397.0,SPY
2023-02-20 09:30:00+00:00,198.49,202.68,197.02,200.98,40292.0,AAPL
2023-02-20 09:30:00+00:00,187.68,190.66,185.56,189.6,26583.0,MSFT
2023-02-20 09:30:00+00:00,465.46,481.91,457.7,477.1,30599.0,SPY
2023-02-20 10:30:00+00:00,201.23,202.19,199.68,200.61,61842.0,AAPL
2023-02-20 10:30:00+00:00,189.11,192.49,187.59,190.97,48167.0,MSFT
2023-02-20 10:30:00+00:00,477.37,482.27,468.72,472.68,87232.0,SPY
2023-02-20 11:30:00+00:00,200.3,201.81,196.38,198.12,48597.0,AAPL
2023-02-20 11:30:00+00:00,191.5,192.87,186.88,188.85,46773.0,MSFT
2023-02-20 11:30:00+00:00,471.64,474.16,465.0,468.01,44276.0,SPY
2023-02-20 12:30:00+00:00,198.22,199.7,197.67,198.98,94133.0,AAPL
2023-02-20 12:30:00+00:00,188.7,191.44,186.6,190.29,72869.0,MSFT
2023-02-20 12:30:00+00:00,468.44,471.93,460.8,465.04,41476.0,SPY
2023-02-20 13:30:00+00:00,199.25,203.34,197.53,201.47,112563.0,AAPL
2023-02-20 13:30:00+00:00,190.36,191.84,186.68,188.59,80472.0,MSFT
2023-02-20 13:30:00+00:00,465.06,466.82,461.77,463.03,90211.0,SPY
2023-02-20 14:30:00+00:00,201.41,202.26,199.33,200.14,56482.0,AAPL
2023-02-20 14:30:00+00:00,188.56,190.58,186.88,189.66,39029.0,MSFT
2023-02-20 14:30:00+00:00,462.53,463.81,461.13,462.23,29857.0,SPY
2023-02-20 15:30:00+00:00,200.15,202.28,199.16,201.39,102508.0,AAPL
2023-02-20 15:30:00+00:00,189.69,192.41,188.18,191.05,64191.0,MSFT
2023-02-20 15:30:00+00:00,461.41,476.03,453.71,471.08,52113.0,SPY
2023-02-20 16:30:00+00:00,201.58,202.33,201.31,201.74,121431.0,AAPL
2023-02-20 16:30:00+00:00,190.91,192.61,190.48,191.54,31654.0,MSFT
2023-02-20 16:30:00+00:00,470.93,482.6,467.74,477.45,105130.0,SPY
2023-02-20 17:30:00+00:00,201.5,203.31,199.68,202.42,38923.0,AAPL
2023-02-20 17:30:00+00:00,191.75,198.03,188.29,196.11,30304.0,MSFT
2023-02-20 17:30:00+00:00,477.56,482.16,468.95,473.97,154398.0,SPY
2023-02-20 18:30:00+00:00,202.49,203.88,201.83,202.91,27870.0,AAPL
2023-02-20 18:30:00+00:00,196.61,198.76,191.98,193.35,43593.0,MSFT
2023-02-20 18:30:00+00:00,474.07,479.47,471.94,476.81,50303.0,SPY
2023-02-20 19:30:00+00:00,202.57,203.78,201.44,203.29,56020.0,AAPL
2023-02-20 19:30:00+00:00,193.43,197.19,185.04,188.41,62152.0,MSFT
2023-02-20 19:30:00+00:00,476.6,479.8,468.06,472.04,94075.0,SPY
2023-02-20 20:30:00+00:00,203.3,207.99,201.98,205.63,41833.0,AAPL
2023-02-20 20:30:00+00:00,188.04,194.32,184.89,191.04,47826.0,MSFT
2023-02-20 20:30:00+00:00,471.39,480.76,466.48,477.19,46922.0,SPY
2023-02-20 21:30:00+00:00,205.38,206.15,204.23,205.56,101774.0,AAPL
2023-02-20 21:30:00+00:00,190.98,192.62,187.31,189.09,71978.0,MSFT
2023-02-20 21:30:00+00:00,477.25,483.72,458.84,466.66,49835.0,SPY
2023-02-20 22:30:00+00:00,205.51,207.36,197.5,201.09,72834.0,AAPL
2023-02-20 22:30:00+00:00,188.81,190.83,182.38,185.68,39223.0,MSFT
2023-02-20 22:30:00+00:00,466.98,473.51,455.09,459.52,25577.0,SPY
2023-02-20 23:30:00+00:00,200.69,206.18,197.54,204.31,131977.0,AAPL
2023-02-20 23:30:00+00:00,185.78,188.28,184.97,187.21,54447.0,MSFT
2023-02-20 23:30:00+00:00,459.17,460.47,457.07,458.45,30962.0,SPY
2023-02-21 00:30:00+00:00,204.16,207.37,192.8,197.78,41524.0,AAPL
2023-02-21 00:30:00+00:00,186.8,190.19,185.93,188.85,41043.0,MSFT
2023-02-21 00:30:00+00:00,458.93,467.38,442.97,448.41,50056.0,SPY
2023-02-21 01:30:00+00:00,198.02,202.21,188.72,192.11,42390.0,AAPL
2023-02-21 01:30:00+00:00,188.88,192.28,182.34,184.58,43389.0,MSFT
2023-02-21 01:30:00+00:00,448.1,475.02,435.31,462.7,119330.0,SPY
2023-02-21 02:30:00+00:00,191.78,196.58,190.08,193.92,90711.0,AAPL
2023-02-21 02:30:00+00:00,184.64,185.76,182.5,183.75,34773.0,MSFT
2023-02-21 02:30:00+00:00,461.55,465.45,459.89,463.49,35355.0,SPY
2023-02-21 03:30:00+00:00,193.62,203.08,191.64,199.15,36136.0,AAPL
2023-02-21 03:30:00+00:00,183.85,187.89,181.61,186.37,107848.0,MSFT
2023-02-21 03:30:00+00:00,464.02,466.43,453.73,458.42,108526.0,SPY
2023-02-21 04:30:00+00:00,199.21,200.07,197.23,198.05,39996.0,AAPL
2023-02-21 04:30:00+00:00,186.08,196.52,183.1,192.44,68466.0,MSFT
2023-02-21 04:30:00+00:00,457.52,466.13,454.45,462.98,51000.0,SPY
2023-02-21 05:30:00+00:00,197.92,200.86,196.75,199.8,15969.0,AAPL
2023-02-21 05:30:00+00:00,192.37,194.38,189.26,191.22,28476.0,MSFT
2023-02-21 05:30:00+00:00,461.5,462.67,459.95,461.67,148355.0,SPY
2023-02-21 06:30:00+00:00,199.72,200.38,198.88,199.94,56726.0,AAPL
