timestamp,open,high,low,close,volume
2023-04-24 15:30:00+00:00,123.96,126.17,123.14,125.21,52513.0
2023-04-24 16:30:00+00:00,125.16,126.34,122.23,123.54,66746.0
2023-04-24 17:30:00+00:00,123.5,125.88,122.02,124.6,58605.0
2023-04-24 18:30:00+00:00,124.36,127.73,122.4,126.49,51977.0
2023-04-24 19:30:00+00:00,126.62,127.83,124.39,125.31,50400.0
2023-04-24 20:30:00+00:00,125.36,125.6,125.19,125.44,129425.0
2023-04-24 21:30:00+00:00,125.47,125.93,124.97,125.61,32460.0
2023-04-24 22:30:00+00:00,125.6,130.22,122.65,128.81,40977.0
2023-04-24 23:30:00+00:00,128.85,129.5,128.01,128.98,29659.0
2023-04-25 00:30:00+00:00,128.88,129.35,128.02,128.54,35213.0
2023-04-25 01:30:00+00:00,128.55,129.24,127.44,128.09,45705.0
2023-04-25 02:30:00+00:00,128.18,131.44,120.65,123.21,36884.0
2023-04-25 03:30:00+00:00,123.19,123.86,122.01,122.5,23809.0
2023-04-25 04:30:00+00:00,122.29,124.67,121.45,123.45,55622.0
2023-04-25 05:30:00+00:00,123.54,124.54,121.92,122.64,44066.0
2023-04-25 06:30:00+00:00,122.46,122.87,121.79,122.15,29592.0
2023-04-25 07:30:00+00:00,122.27,122.81,121.7,122.43,56586.0
2023-04-25 08:30:00+00:00,122.44,125.43,121.18,124.16,52361.0
2023-04-25 09:30:00+00:00,124.07,125.55,123.33,124.62,41081.0
2023-04-25 10:30:00+00:00,124.33,125.63,123.39,124.97,67525.0
2023-04-25 11:30:00+00:00,124.78,126.74,123.92,125.47,22608.0
2023-04-25 12:30:00+00:00,125.49,126.96,122.04,123.68,63758.0
2023-04-25 13:30:00+00:00,123.74,125.51,120.59,121.62,53752.0
2023-04-25 14:30:00+00:00,121.78,123.27,117.99,119.61,22774.0
2023-04-25 15:30:00+00:00,119.45,120.75,118.44,120.08,53926.0
2023-04-25 16:30:00+00:00,120.35,121.52,115.62,118.13,64348.0
2023-04-25 17:30:00+00:00,118.15,120.14,117.26,119.15,41992.0
2023-04-25 18:30:00+00:00,119.04,119.94,116.63,117.56,76348.0
2023-04-25 19:30:00+00:00,117.22,117.95,116.57,117.26,14398.0
2023-04-25 20:30:00+00:00,117.29,120.59,115.48,119.02,38571.0
2023-04-25 21:30:00+00:00,118.98,124.91,115.34,123.25,78368.0
2023-04-25 22:30:00+00:00,123.5,124.41,123.26,123.95,39916.0
2023-04-25 23:30:00+00:00,124.0,126.91,117.08,120.02,57145.0
2023-04-26 00:30:00+00:00,119.97,120.4,119.07,119.4,61146.0
2023-04-26 01:30:00+00:00,119.33,120.81,118.11,120.27,62595.0
2023-04-26 02:30:00+00:00,120.55,122.61,119.7,121.5,39224.0
2023-04-26 03:30:00+00:00,121.63,123.17,118.51,119.97,107216.0
2023-04-26 04:30:00+00:00,119.96,122.92,113.34,116.3,36892.0
2023-04-26 05:30:00+00:00,116.63,117.01,115.32,116.04,42522.0
2023-04-26 06:30:00+00:00,115.81,117.12,113.24,114.68,46547.0
2023-04-26 07:30:00+00:00,114.84,116.54,111.55,113.16,111018.0
2023-04-26 08:30:00+00:00,113.12,115.87,108.91,110.15,78504.0
2023-04-26 09:30:00+00:00,110.21,110.62,109.67,110.09,178881.0
2023-04-26 10:30:00+00:00,110.09,113.13,103.98,106.79,145641.0
2023-04-26 11:30:00+00:00,106.93,107.92,104.43,105.6,26577.0
2023-04-26 12:30:00+00:00,105.61,106.05,104.6,104.98,46903.0
2023-04-26 13:30:00+00:00,104.77,105.68,103.54,104.17,36362.0
2023-04-26 14:30:00+00:00,104.01,104.25,103.62,103.9,48153.0
2023-04-26 15:30:00+00:00,104.11,107.52,103.41,105.93,29302.0
2023-04-26 16:30:00+00:00,105.88,109.41,105.04,108.25,29989.0
2023-04-26 17:30:00+00:00,108.17,108.64,107.45,107.8,106373.0
2023-04-26 18:30:00+00:00,107.9,108.8,105.09,106.24,52861.0
2023-04-26 19:30:00+00:00,106.12,107.06,102.44,104.16,32301.0
2023-04-26 20:30:00+00:00,104.15,104.9,101.21,102.22,27646.0
2023-04-26 21:30:00+00:00,102.07,102.9,99.54,100.65,51725.0
2023-04-26 22:30:00+00:00,100.51,102.45,100.05,101.52,80242.0
2023-04-26 23:30:00+00:00,101.34,102.39,100.79,101.95,46771.0
2023-04-27 00:30:00+00:00,101.97,102.73,98.79,100.15,50601.0
2023-04-27 01:30:00+00:00,100.3,101.65,97.51,98.86,70475.0
2023-04-27 02:30:00+00:00,98.82,101.53,97.41,100.44,53253.0
2023-04-27 03:30:00+00:00,100.33,101.39,94.88,97.53,44994.0
2023-04-27 04:30:00+00:00,97.4,98.37,96.83,97.94,103151.0
2023-04-27 05:30:00+00:00,98.05,99.94,97.18,99.35,62561.0
2023-04-27 06:30:00+00:00,99.57,100.96,97.43,98.35,59044.0
2023-04-27 07:30:00+00:00,98.4,100.01,97.61,99.03,32659.0
2023-04-27 08:30:00+00:00,98.99,100.17,97.94,99.56,70926.0
2023-04-27 09:30:00+00:00,99.75,100.22,99.1,99.52,137479.0
2023-04-27 10:30:00+00:00,99.3,100.35,96.37,97.64,113136.0
2023-04-27 11:30:00+00:00,97.81,98.29,96.81,97.29,49454.0
2023-04-27 12:30:00+00:00,97.2,98.35,93.62,95.26,79597.0
2023-04-27 13:30:00+00:00,95.26,96.68,92.13,93.61,248087.0
2023-04-27 14:30:00+00:00,93.62,96.0,92.85,95.2,31875.0
2023-04-27 15:30:00+00:00,95.06,95.88,93.57,94.4,49694.0
2023-04-27 16:30:00+00:00,94.4,96.1,89.73,91.93,48782.0
2023-04-27 17:30:00+00:00,92.12,93.39,91.25,92.81,30915.0
2023-04-27 18:30:00+00:00,92.93,95.42,92.24,94.29,56647.0
2023-04-27 19:30:00+00:00,94.34,96.47,93.69,95.91,41897.0
2023-04-27 20:30:00+00:00,95.7,97.9,95.23,96.72,73331.0
2023-04-27 21:30:00+00:00,96.7,97.96,96.01,97.07,40793.0
2023-04-27 22:30:00+00:00,97.05,99.69,91.15,93.46,32522.0
2023-04-27 23:30:00+00:00,92.96,96.02,91.71,94.4,43995.0
2023-04-28 00:30:00+00:00,94.42,95.74,91.66,93.17,47586.0
2023-04-28 01:30:00+00:00,93.19,93.6,92.38,92.8,66473.0
2023-04-28 02:30:00+00:00,92.67,94.62,92.1,93.76,16503.0
2023-04-28 03:30:00+00:00,93.63,95.32,93.12,94.37,55393.0
2023-04-28 04:30:00+00:00,94.4,94.85,93.85,94.52,50004.0
2023-04-28 05:30:00+00:00,94.41,97.54,93.57,96.24,24099.0
2023-04-28 06:30:00+00:00,96.23,100.9,94.23,98.68,21014.0
2023-04-28 07:30:00+00:00,98.87,99.84,96.95,97.92,83203.0
2023-04-28 08:30:00+00:00,97.79,98.5,96.06,96.93,38276.0
2023-04-28 09:30:00+00:00,96.95,102.68,94.47,100.23,59385.0
2023-04-28 10:30:00+00:00,100.35,102.87,98.77,101.76,119387.0
2023-04-28 11:30:00+00:00,101.93,102.52,101.35,101.85,25519.0
2023-04-28 12:30:00+00:00,101.66,102.1,100.26,100.85,29662.0
2023-04-28 13:30:00+00:00,100.6,102.81,99.83,101.76,95812.0
2023-04-28 14:30:00+00:00,101.9,107.23,99.87,104.81,82571.0
2023-04-28 15:30:00+00:00,104.76,105.56,103.75,104.08,62230.0
2023-04-28 16:30:00+00:00,103.91,106.5,102.54,105.36,46607.0
2023-04-28 17:30:00+00:00,104.99,105.54,102.8,103.97,51326.0
2023-04-28 18:30:00+00:00,103.83,107.67,101.82,105.81,54929.0
2023-04-28 19:30:00+00:00,105.97,107.24,105.51,106.39,34509.0
2023-04-28 20:30:00+00:00,106.35,111.42,104.42,109.33,39144.0
2023-04-28 21:30:00+00:00,109.39,111.26,108.7,110.57,36162.0
2023-04-28 22:30:00+00:00,110.21,112.08,109.58,111.19,81041.0
2023-04-28 23:30:00+00:00,111.4,112.4,109.38,110.38,20449.0
2023-04-29 00:30:00+00:00,110.59,111.64,108.53,109.28,49130.0
2023-04-29 01:30:00+00:00,109.3,109.95,108.57,109.03,48643.0
2023-04-29 02:30:00+00:00,109.2,111.46,108.53,110.41,55530.0
2023-04-29 03:30:00+00:00,110.79,111.44,110.4,110.92,26333.0
2023-04-29 04:30:00+00:00,110.91,112.37,110.25,111.77,61959.0
2023-04-29 05:30:00+00:00,111.53,113.31,110.3,112.47,11355.0
2023-04-29 06:30:00+00:00,112.42,115.57,111.51,114.34,50299.0
2023-04-29 07:30:00+00:00,114.47,119.53,112.92,117.64,43533.0
2023-04-29 08:30:00+00:00,117.82,119.09,117.17,118.46,68140.0
2023-04-29 09:30:00+00:00,118.39,121.99,116.63,120.34,78771.0
2023-04-29 10:30:00+00:00,120.42,121.76,116.04,118.06,77693.0
2023-04-29 11:30:00+00:00,117.91,119.12,113.08,115.06,45829.0
2023-04-29 12:30:00+00:00,115.35,116.38,112.62,113.76,114567.0
2023-04-29 13:30:00+00:00,113.41,116.43,112.47,114.93,88120.0
2023-04-29 14:30:00+00:00,115.08,117.04,112.33,113.34,105080.0
2023-04-29 15:30:00+00:00,113.49,114.75,109.77,111.66,76858.0
2023-04-29 16:30:00+00:00,111.72,114.06,110.35,113.05,139954.0
2023-04-29 17:30:00+00:00,113.06,113.4,112.75,113.22,13065.0
2023-04-29 18:30:00+00:00,113.54,113.93,112.76,113.24,35065.0
2023-04-29 19:30:00+00:00,113.45,114.38,111.47,112.33,27524.0
2023-04-29 20:30:00+00:00,112.28,114.38,111.44,113.7,23357.0
2023-04-29 21:30:00+00:00,113.78,115.1,112.64,114.33,15508.0
2023-04-29 22:30:00+00:00,114.65,114.86,114.21,114.53,83296.0
2023-04-29 23:30:00+00:00,114.86,115.99,111.18,112.99,36062.0
2023-04-30 00:30:00+00:00,113.08,114.1,109.88,111.07,66089.0
2023-04-30 01:30:00+00:00,110.84,116.83,108.28,113.94,133635.0
2023-04-30 02:30:00+00:00,113.77,114.74,111.95,113.08,59700.0
2023-04-30 03:30:00+00:00,112.81,113.3,112.23,112.56,52851.0
2023-04-30 04:30:00+00:00,112.43,113.33,110.81,111.7,37767.0
2023-04-30 05:30:00+00:00,111.7,112.62,108.5,109.74,85151.0
2023-04-30 06:30:00+00:00,110.17,111.4,106.49,107.96,34681.0
2023-04-30 07:30:00+00:00,107.94,109.04,107.48,108.56,57298.0
2023-04-30 08:30:00+00:00,108.63,111.2,103.4,105.48,60352.0
2023-04-30 09:30:00+00:00,105.66,108.35,104.47,107.27,38558.0
2023-04-30 10:30:00+00:00,107.36,109.15,103.74,105.07,34639.0
2023-04-30 11:30:00+00:00,105.01,106.6,100.41,102.31,52147.0
2023-04-30 12:30:00+00:00,102.32,104.03,96.7,99.2,53530.0
2023-04-30 13:30:00+00:00,99.14,99.68,98.8,99.26,97058.0
2023-04-30 14:30:00+00:00,99.27,104.24,96.97,102.59,75085.0
2023-04-30 15:30:00+00:00,102.66,105.6,101.75,104.18,33249.0
2023-04-30 16:30:00+00:00,104.13,106.21,103.01,105.17,21599.0
2023-04-30 17:30:00+00:00,105.03,105.36,104.52,104.86,59791.0
2023-04-30 18:30:00+00:00,104.98,106.79,103.54,106.14,86508.0
2023-04-30 19:30:00+00:00,105.95,107.49,105.36,106.72,24546.0
2023-04-30 20:30:00+00:00,107.0,107.45,106.6,107.2,36595.0
2023-04-30 21:30:00+00:00,107.0,108.84,106.36,107.95,82901.0
2023-04-30 22:30:00+00:00,107.89,113.63,106.39,110.94,24753.0
2023-04-30 23:30:00+00:00,110.9,114.89,108.86,113.11,75199.0
2023-05-01 00:30:00+00:00,113.19,117.83,111.9,116.21,17832.0
2023-05-01 01:30:00+00:00,116.46,116.85,116.18,116.43,66648.0
2023-05-01 02:30:00+00:00,116.17,120.11,115.2,118.74,69940.0
2023-05-01 03:30:00+00:00,118.75,121.6,118.08,120.36,40571.0
2023-05-01 04:30:00+00:00,120.31,121.44,116.4,118.34,81346.0
2023-05-01 05:30:00+00:00,118.23,119.22,116.58,117.12,108113.0
2023-05-01 06:30:00+00:00,117.14,120.65,116.33,118.88,125166.0
2023-05-01 07:30:00+00:00,118.81,119.68,118.38,119.23,148538.0
2023-05-01 08:30:00+00:00,119.28,122.11,117.95,121.31,150388.0
2023-05-01 09:30:00+00:00,121.16,122.75,120.53,121.82,41386.0
2023-05-01 10:30:00+00:00,121.83,122.62,121.27,122.03,44078.0
2023-05-01 11:30:00+00:00,122.39,123.77,119.93,120.89,101333.0
2023-05-01 12:30:00+00:00,120.95,123.76,116.2,117.66,36963.0
2023-05-01 13:30:00+00:00,117.69,121.38,115.93,119.53,86243.0
2023-05-01 14:30:00+00:00,119.49,120.07,118.16,118.81,53690.0
2023-05-01 15:30:00+00:00,118.87,119.22,118.2,118.75,140723.0
2023-05-01 16:30:00+00:00,118.4,118.99,117.03,117.81,73555.0
2023-05-01 17:30:00+00:00,117.78,119.8,117.0,118.92,36914.0
2023-05-01 18:30:00+00:00,118.84,119.32,118.12,118.53,64695.0
2023-05-01 19:30:00+00:00,118.5,119.53,116.22,117.62,27106.0
2023-05-01 20:30:00+00:00,117.7,118.51,116.27,116.75,48231.0
2023-05-01 21:30:00+00:00,116.69,117.55,115.22,115.93,129874.0
2023-05-01 22:30:00+00:00,115.7,116.49,115.45,116.0,42304.0
2023-05-01 23:30:00+00:00,115.76,117.28,115.23,116.79,91507.0
2023-05-02 00:30:00+00:00,116.7,119.05,110.37,112.35,38934.0
2023-05-02 01:30:00+00:00,112.42,113.17,109.82,110.95,20663.0
2023-05-02 02:30:00+00:00,110.91,111.22,110.02,110.6,19041.0
2023-05-02 03:30:00+00:00,110.83,113.52,109.26,112.43,48478.0
2023-05-02 04:30:00+00:00,112.46,115.41,111.16,113.81,125408.0
2023-05-02 05:30:00+00:00,114.16,114.94,111.91,112.93,124782.0
2023-05-02 06:30:00+00:00,112.9,114.65,110.48,111.4,56804.0
2023-05-02 07:30:00+00:00,111.34,111.66,111.13,111.46,30633.0
2023-05-02 08:30:00+00:00,111.57,112.36,108.75,110.01,45059.0
2023-05-02 09:30:00+00:00,110.4,111.55,109.71,111.13,116445.0
2023-05-02 10:30:00+00:00,111.02,116.6,109.15,114.06,48971.0
2023-05-02 11:30:00+00:00,113.91,117.98,112.48,116.13,26491.0
2023-05-02 12:30:00+00:00,116.2,118.61,114.89,117.92,39604.0
2023-05-02 13:30:00+00:00,117.92,118.56,115.32,116.7,66292.0
2023-05-02 14:30:00+00:00,116.34,119.24,111.02,113.39,140665.0
2023-05-02 15:30:00+00:00,113.47,114.74,110.48,111.69,53516.0
2023-05-02 16:30:00+00:00,111.54,113.2,110.5,112.61,14475.0
2023-05-02 17:30:00+00:00,112.83,118.07,111.13,116.01,82034.0
2023-05-02 18:30:00+00:00,115.93,120.15,113.92,118.17,108626.0
2023-05-02 19:30:00+00:00,118.38,119.46,117.73,119.03,61590.0
2023-05-02 20:30:00+00:00,119.11,120.03,117.08,117.82,111203.0
2023-05-02 21:30:00+00:00,117.74,120.06,116.65,118.84,33942.0
2023-05-02 22:30:00+00:00,118.65,119.32,117.14,117.79,78019.0
2023-05-02 23:30:00+00:00,117.72,118.82,113.46,115.62,60386.0
2023-05-03 00:30:00+00:00,115.45,116.41,113.89,114.42,31680.0
2023-05-03 01:30:00+00:00,114.44,115.72,111.97,112.95,45383.0
2023-05-03 02:30:00+00:00,112.86,118.75,111.34,115.88,30587.0
2023-05-03 03:30:00+00:00,115.85,116.43,114.42,114.93,68514.0
2023-05-03 04:30:00+00:00,114.96,119.07,114.0,116.91,64019.0
2023-05-03 05:30:00+00:00,117.01,118.08,116.04,117.49,53966.0
2023-05-03 06:30:00+00:00,117.31,118.56,116.72,117.77,69430.0
2023-05-03 07:30:00+00:00,117.66,119.73,116.87,118.71,78120.0
2023-05-03 08:30:00+00:00,118.85,120.38,118.02,119.57,30033.0
2023-05-03 09:30:00+00:00,119.7,126.21,117.31,123.64,39105.0
2023-05-03 10:30:00+00:00,123.73,124.93,120.85,122.04,49431.0
2023-05-03 11:30:00+00:00,122.08,122.77,120.87,121.54,27175.0
2023-05-03 12:30:00+00:00,121.91,123.73,121.16,122.52,59656.0
2023-05-03 13:30:00+00:00,122.51,125.59,121.43,124.28,17041.0
2023-05-03 14:30:00+00:00,124.4,125.58,120.06,122.31,104188.0
2023-05-03 15:30:00+00:00,122.44,123.47,121.06,121.99,41738.0
2023-05-03 16:30:00+00:00,122.04,125.94,120.91,124.7,50821.0
2023-05-03 17:30:00+00:00,124.74,125.21,124.35,124.78,42771.0
2023-05-03 18:30:00+00:00,124.64,125.15,124.38,124.69,41931.0
2023-05-03 19:30:00+00:00,124.32,124.73,123.86,124.46,69165.0
2023-05-03 20:30:00+00:00,124.31,125.17,122.48,123.5,61632.0
2023-05-03 21:30:00+00:00,123.08,127.52,120.87,125.46,55438.0
2023-05-03 22:30:00+00:00,125.54,127.27,122.01,123.74,73952.0
2023-05-03 23:30:00+00:00,123.73,125.7,122.65,124.94,36081.0
2023-05-04 00:30:00+00:00,125.38,126.21,124.91,125.9,66685.0
2023-05-04 01:30:00+00:00,125.73,127.01,121.53,123.65,48482.0
2023-05-04 02:30:00+00:00,123.81,125.45,122.74,124.83,47331.0
2023-05-04 03:30:00+00:00,124.84,128.25,123.64,126.65,45808.0
2023-05-04 04:30:00+00:00,127.04,133.13,124.41,130.36,102296.0
2023-05-04 05:30:00+00:00,130.13,133.36,128.47,131.68,50579.0
2023-05-04 06:30:00+00:00,131.47,132.79,130.49,131.96,67811.0
2023-05-04 07:30:00+00:00,131.99,133.6,131.11,132.9,43957.0
2023-05-04 08:30:00+00:00,132.63,134.33,129.16,130.77,63385.0
2023-05-04 09:30:00+00:00,131.08,133.3,129.52,132.53,60794.0
2023-05-04 10:30:00+00:00,132.71,135.47,131.61,134.4,44382.0
2023-05-04 11:30:00+00:00,134.3,135.51,130.92,132.37,32171.0
2023-05-04 12:30:00+00:00,132.24,134.99,125.64,128.99,150437.0
2023-05-04 13:30:00+00:00,128.98,130.95,125.35,126.59,48538.0
2023-05-04 14:30:00+00:00,126.3,126.82,125.42,126.14,38544.0
2023-05-04 15:30:00+00:00,126.25,127.23,124.8,125.3,37233.0
2023-05-04 16:30:00+00:00,125.19,129.32,123.29,127.85,31450.0
2023-05-04 17:30:00+00:00,127.83,129.72,126.89,128.59,97958.0
2023-05-04 18:30:00+00:00,128.46,128.96,127.2,127.97,81717.0
2023-05-04 19:30:00+00:00,128.02,130.23,127.37,129.43,38309.0
2023-05-04 20:30:00+00:00,129.29,130.86,128.79,129.85,101052.0
2023-05-04 21:30:00+00:00,129.56,130.03,127.8,128.71,88947.0
2023-05-04 22:30:00+00:00,128.52,129.23,126.66,127.15,52429.0
2023-05-04 23:30:00+00:00,127.0,127.85,125.99,126.64,52683.0
2023-05-05 00:30:00+00:00,126.65,132.16,125.49,129.34,36231.0
2023-05-05 01:30:00+00:00,129.6,131.98,128.24,131.18,75049.0
2023-05-05 02:30:00+00:00,131.35,137.07,129.76,135.38,70207.0
2023-05-05 03:30:00+00:00,135.47,136.1,133.96,134.74,43768.0
2023-05-05 04:30:00+00:00,134.65,136.87,133.34,135.96,85554.0
2023-05-05 05:30:00+00:00,136.15,137.22,134.19,134.84,76664.0
2023-05-05 06:30:00+00:00,135.21,136.05,133.05,133.8,108741.0
2023-05-05 07:30:00+00:00,133.39,134.52,130.91,132.11,36201.0
2023-05-05 08:30:00+00:00,132.03,134.14,127.49,129.44,31958.0
2023-05-05 09:30:00+00:00,129.63,132.78,127.57,131.64,28942.0
2023-05-05 10:30:00+00:00,131.76,132.8,130.75,131.26,64804.0
2023-05-05 11:30:00+00:00,131.1,133.42,127.11,128.79,48895.0
2023-05-05 12:30:00+00:00,128.79,131.14,124.25,126.22,28364.0
2023-05-05 13:30:00+00:00,126.33,127.27,124.95,126.0,39570.0
2023-05-05 14:30:00+00:00,126.05,127.23,125.42,126.31,31673.0
2023-05-05 15:30:00+00:00,126.26,127.33,125.33,126.79,74376.0
2023-05-05 16:30:00+00:00,126.74,128.14,123.09,124.68,35039.0
2023-05-05 17:30:00+00:00,124.47,125.78,121.08,122.32,25141.0
2023-05-05 18:30:00+00:00,122.35,125.01,116.97,119.11,38866.0
2023-05-05 19:30:00+00:00,119.46,120.65,119.0,119.86,19174.0
2023-05-05 20:30:00+00:00,120.0,120.34,119.51,119.7,57871.0
2023-05-05 21:30:00+00:00,119.62,124.56,117.23,122.28,31595.0
2023-05-05 22:30:00+00:00,122.28,123.29,120.99,121.66,34843.0
2023-05-05 23:30:00+00:00,121.64,122.65,121.25,122.18,50444.0
2023-05-06 00:30:00+00:00,121.76,122.47,120.29,121.2,67105.0
2023-05-06 01:30:00+00:00,121.34,123.14,115.95,118.4,92417.0
2023-05-06 02:30:00+00:00,118.42,121.98,117.6,120.35,83935.0
2023-05-06 03:30:00+00:00,120.6,123.51,115.73,117.55,62614.0
2023-05-06 04:30:00+00:00,117.71,119.58,116.44,118.89,47881.0
2023-05-06 05:30:00+00:00,118.71,122.74,117.71,121.02,55860.0
2023-05-06 06:30:00+00:00,121.03,122.66,117.2,119.15,24456.0
2023-05-06 07:30:00+00:00,119.4,120.21,117.24,118.35,75537.0
2023-05-06 08:30:00+00:00,118.14,118.49,117.88,118.1,158706.0
2023-05-06 09:30:00+00:00,118.38,119.57,115.89,117.21,71221.0
2023-05-06 10:30:00+00:00,117.2,120.41,116.25,118.61,22009.0
2023-05-06 11:30:00+00:00,118.48,119.56,114.36,115.74,52837.0
2023-05-06 12:30:00+00:00,115.6,117.64,111.62,113.36,55827.0
2023-05-06 13:30:00+00:00,113.23,114.15,112.92,113.6,72161.0
2023-05-06 14:30:00+00:00,113.77,115.59,110.46,112.0,37704.0
2023-05-06 15:30:00+00:00,112.15,114.25,111.37,113.09,16602.0
2023-05-06 16:30:00+00:00,112.88,113.75,109.8,111.43,54692.0
2023-05-06 17:30:00+00:00,111.52,112.27,108.98,110.16,25720.0
2023-05-06 18:30:00+00:00,110.04,113.44,109.02,112.35,70505.0
2023-05-06 19:30:00+00:00,112.07,112.77,110.44,111.16,49849.0
2023-05-06 20:30:00+00:00,111.19,113.18,108.34,109.43,18129.0
2023-05-06 21:30:00+00:00,109.22,109.65,108.82,109.08,36799.0
2023-05-06 22:30:00+00:00,109.17,109.5,108.63,109.15,48153.0
2023-05-06 23:30:00+00:00,109.24,109.41,108.98,109.13,84982.0
2023-05-07 00:30:00+00:00,109.23,110.04,108.11,108.77,39333.0
2023-05-07 01:30:00+00:00,108.75,112.68,106.6,111.51,48166.0
2023-05-07 02:30:00+00:00,111.3,112.72,108.45,109.89,51931.0
2023-05-07 03:30:00+00:00,110.06,110.91,108.95,109.74,60131.0
2023-05-07 04:30:00+00:00,109.87,111.37,109.27,110.73,23549.0
2023-05-07 05:30:00+00:00,110.64,111.93,107.44,108.76,33629.0
2023-05-07 06:30:00+00:00,109.02,110.78,108.01,110.15,79001.0
2023-05-07 07:30:00+00:00,110.16,112.03,108.97,111.03,52129.0
2023-05-07 08:30:00+00:00,111.2,113.04,108.3,109.19,37596.0
2023-05-07 09:30:00+00:00,109.16,112.62,108.24,111.19,22807.0
2023-05-07 10:30:00+00:00,111.17,115.22,109.84,113.25,26397.0
2023-05-07 11:30:00+00:00,113.37,115.56,109.02,111.18,26052.0
2023-05-07 12:30:00+00:00,111.02,113.74,110.44,112.41,16004.0
2023-05-07 13:30:00+00:00,112.37,113.08,110.37,111.35,70725.0
2023-05-07 14:30:00+00:00,111.6,112.57,110.6,111.12,36276.0
2023-05-07 15:30:00+00:00,111.13,112.51,110.22,111.85,24845.0
2023-05-07 16:30:00+00:00,111.65,113.27,110.9,112.67,31625.0
2023-05-07 17:30:00+00:00,112.58,113.16,111.58,112.23,78424.0
2023-05-07 18:30:00+00:00,111.96,112.88,109.59,110.84,107423.0
2023-05-07 19:30:00+00:00,110.78,113.71,109.99,112.55,41211.0
2023-05-07 20:30:00+00:00,112.27,113.36,110.24,111.44,28211.0
2023-05-07 21:30:00+00:00,111.6,112.01,110.86,111.14,32667.0
2023-05-07 22:30:00+00:00,111.15,111.82,109.16,110.12,38146.0
2023-05-07 23:30:00+00:00,110.17,110.5,109.76,110.19,31336.0
2023-05-08 00:30:00+00:00,110.06,110.9,107.68,108.75,51888.0
2023-05-08 01:30:00+00:00,108.6,109.41,108.03,108.94,27019.0
2023-05-08 02:30:00+00:00,109.06,109.55,108.42,109.03,40865.0
2023-05-08 03:30:00+00:00,109.27,110.18,108.79,109.7,47461.0
2023-05-08 04:30:00+00:00,109.9,111.31,108.94,110.7,60697.0
2023-05-08 05:30:00+00:00,110.51,115.2,107.38,113.96,41130.0
2023-05-08 06:30:00+00:00,114.09,114.47,113.54,113.89,50588.0
2023-05-08 07:30:00+00:00,113.98,114.18,113.42,113.84,64854.0
2023-05-08 08:30:00+00:00,113.83,114.37,112.65,113.1,35299.0
2023-05-08 09:30:00+00:00,113.21,113.95,110.01,111.7,38862.0
2023-05-08 10:30:00+00:00,111.65,116.1,109.35,114.1,44664.0
2023-05-08 11:30:00+00:00,113.91,114.56,112.8,113.24,96989.0
2023-05-08 12:30:00+00:00,113.27,114.92,109.1,110.69,37469.0
2023-05-08 13:30:00+00:00,110.69,111.97,108.71,109.57,79026.0
2023-05-08 14:30:00+00:00,109.58,112.29,108.86,110.97,47879.0
2023-05-08 15:30:00+00:00,111.27,113.53,107.9,109.1,44561.0
2023-05-08 16:30:00+00:00,109.35,113.48,107.56,111.54,39669.0
2023-05-08 17:30:00+00:00,111.81,113.64,110.53,112.9,47058.0
2023-05-08 18:30:00+00:00,112.99,113.85,112.2,113.16,48231.0
2023-05-08 19:30:00+00:00,112.89,114.02,111.06,112.03,63869.0
2023-05-08 20:30:00+00:00,112.11,113.22,109.93,110.95,26294.0
2023-05-08 21:30:00+00:00,110.9,113.38,109.87,112.19,37168.0
2023-05-08 22:30:00+00:00,112.24,113.29,111.95,112.74,32501.0
2023-05-08 23:30:00+00:00,112.73,113.24,110.98,112.02,56571.0
2023-05-09 00:30:00+00:00,111.63,113.47,108.18,109.35,164383.0
2023-05-09 01:30:00+00:00,109.63,111.09,109.21,110.13,23862.0
2023-05-09 02:30:00+00:00,110.01,111.38,106.92,107.88,69251.0
2023-05-09 03:30:00+00:00,107.75,109.52,106.84,108.6,57592.0
2023-05-09 04:30:00+00:00,108.58,109.47,107.38,108.08,50723.0
2023-05-09 05:30:00+00:00,108.11,108.48,107.02,107.56,74572.0
2023-05-09 06:30:00+00:00,107.5,107.93,106.88,107.1,38942.0
2023-05-09 07:30:00+00:00,106.94,108.32,104.79,105.76,32389.0
2023-05-09 08:30:00+00:00,105.74,106.43,104.78,105.43,58027.0
2023-05-09 09:30:00+00:00,105.37,107.0,104.88,106.31,78926.0
2023-05-09 10:30:00+00:00,106.38,106.83,105.86,106.52,40453.0
2023-05-09 11:30:00+00:00,106.48,107.98,105.94,107.37,44543.0
2023-05-09 12:30:00+00:00,107.49,107.95,106.81,107.14,60448.0
2023-05-09 13:30:00+00:00,107.01,107.23,106.66,107.08,45168.0
2023-05-09 14:30:00+00:00,107.04,107.77,105.07,105.65,25970.0
2023-05-09 15:30:00+00:00,105.78,106.62,102.1,103.66,40028.0
2023-05-09 16:30:00+00:00,103.7,107.81,101.88,106.58,77811.0
2023-05-09 17:30:00+00:00,106.38,108.4,105.2,107.16,151356.0
2023-05-09 18:30:00+00:00,107.14,110.26,106.28,109.05,39587.0
2023-05-09 19:30:00+00:00,109.0,109.83,107.61,108.3,108229.0
2023-05-09 20:30:00+00:00,108.35,113.56,106.5,111.15,97084.0
2023-05-09 21:30:00+00:00,111.19,117.07,108.11,114.43,38890.0
2023-05-09 22:30:00+00:00,114.43,115.39,112.71,113.55,99180.0
